,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1961,16580,2012-11-28,4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214
1962,12352,2012-06-03,2,1,6,20,0,0,0,1,0.66,0.6212,0.39,0.194,84,230,314
1963,8130,2011-12-10,4,0,12,9,0,6,0,1,0.28,0.2576,0.61,0.2836,15,134,149
1964,5941,2011-09-10,3,0,9,1,0,6,0,2,0.62,0.5455,0.94,0.0,16,67,83
1965,14010,2012-08-11,3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,40,128,168
1966,4666,2011-07-18,3,0,7,7,0,1,1,1,0.68,0.6364,0.74,0.2239,22,255,277
1967,1945,2011-03-26,2,0,3,19,0,6,0,2,0.28,0.2727,0.45,0.2537,45,93,138
1968,13163,2012-07-07,3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193,306
1969,9213,2012-01-24,1,1,1,18,0,2,1,1,0.4,0.4091,0.62,0.0896,32,391,423
1970,17178,2012-12-23,1,1,12,12,0,0,0,1,0.3,0.2879,0.42,0.194,52,144,196
1971,1248,2011-02-25,1,0,2,2,0,5,1,2,0.32,0.3485,1.0,0.0,0,3,3
1972,412,2011-01-19,1,0,1,4,0,3,1,3,0.22,0.2273,0.93,0.1343,1,1,2
1973,7766,2011-11-25,4,0,11,4,0,5,1,1,0.3,0.3182,0.75,0.1045,4,3,7
1974,5147,2011-08-07,3,0,8,8,0,0,0,1,0.72,0.697,0.79,0.194,23,66,89
1975,1567,2011-03-10,1,0,3,17,0,4,1,2,0.44,0.4394,0.0,0.3881,2,109,111
1976,17285,2012-12-28,1,1,12,1,0,5,1,1,0.24,0.2273,0.6,0.194,0,9,9
1977,14945,2012-09-19,3,1,9,21,0,3,1,1,0.5,0.4848,0.59,0.1642,25,324,349
1978,9314,2012-01-28,1,1,1,23,0,6,0,1,0.32,0.3182,0.31,0.194,6,79,85
1979,8438,2011-12-23,1,0,12,5,0,5,1,1,0.36,0.3485,0.93,0.194,0,8,8
1980,9543,2012-02-07,1,1,2,13,0,2,1,1,0.44,0.4394,0.38,0.2537,15,169,184
1981,1531,2011-03-09,1,0,3,3,0,3,1,1,0.24,0.2576,0.7,0.0896,1,2,3
1982,11233,2012-04-18,2,1,4,5,0,3,1,2,0.5,0.4848,0.39,0.2836,0,34,34
1983,7349,2011-11-07,4,0,11,19,0,1,1,1,0.46,0.4545,0.59,0.0,20,280,300
1984,1731,2011-03-17,1,0,3,18,0,4,1,2,0.46,0.4545,0.59,0.1642,50,260,310
1985,16618,2012-11-30,4,1,11,4,0,5,1,1,0.22,0.2727,0.75,0.0,0,3,3
1986,689,2011-02-01,1,0,2,0,0,2,1,2,0.16,0.1818,0.64,0.1045,2,6,8
1987,13846,2012-08-05,3,1,8,2,0,0,0,1,0.74,0.697,0.7,0.2985,5,68,73
1988,1394,2011-03-03,1,0,3,8,0,4,1,1,0.14,0.1212,0.39,0.2985,4,216,220
1989,15672,2012-10-20,4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18
1990,14814,2012-09-14,3,1,9,10,0,5,1,2,0.68,0.6364,0.65,0.0,75,171,246
1991,1545,2011-03-09,1,0,3,17,0,3,1,2,0.34,0.303,0.76,0.2985,18,176,194
1992,12187,2012-05-27,2,1,5,23,0,0,0,3,0.62,0.5758,0.83,0.1343,31,65,96
1993,4803,2011-07-24,3,0,7,0,0,0,0,1,0.8,0.7727,0.59,0.1045,42,77,119
1994,12726,2012-06-19,2,1,6,10,0,2,1,1,0.64,0.6061,0.73,0.0896,44,136,180
1995,14960,2012-09-20,3,1,9,12,0,4,1,1,0.62,0.6212,0.43,0.1343,57,233,290
1996,9056,2012-01-18,1,1,1,5,0,3,1,1,0.34,0.2879,0.46,0.5224,0,29,29
1997,4507,2011-07-11,3,0,7,16,0,1,1,1,0.86,0.8485,0.56,0.3881,57,182,239
1998,5726,2011-09-01,3,0,9,0,0,4,1,1,0.6,0.5758,0.78,0.1045,18,33,51
1999,752,2011-02-03,1,0,2,17,0,4,1,1,0.2,0.197,0.4,0.194,5,170,175
2000,17168,2012-12-23,1,1,12,2,0,0,0,1,0.2,0.2121,0.51,0.1642,1,17,18
2001,14749,2012-09-11,3,1,9,17,0,2,1,1,0.7,0.6364,0.28,0.0,168,802,970
2002,10639,2012-03-24,2,1,3,9,0,6,0,2,0.52,0.5,0.83,0.1343,96,153,249
2003,10756,2012-03-29,2,1,3,6,0,4,1,1,0.46,0.4545,0.59,0.2537,3,114,117
2004,519,2011-01-23,1,0,1,17,0,0,0,1,0.14,0.1061,0.26,0.3881,5,50,55
2005,9939,2012-02-24,1,1,2,3,0,5,1,1,0.42,0.4242,0.82,0.1343,0,5,5
2006,12084,2012-05-23,2,1,5,16,0,3,1,3,0.7,0.6515,0.61,0.0896,62,216,278
2007,5514,2011-08-22,3,0,8,15,0,1,1,1,0.74,0.6515,0.3,0.2985,72,127,199
2008,12974,2012-06-29,3,1,6,18,0,5,1,1,0.96,0.8636,0.31,0.0,50,414,464
2009,14111,2012-08-16,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.2537,0,4,4
2010,11271,2012-04-19,2,1,4,19,0,4,1,1,0.58,0.5455,0.46,0.1343,70,516,586
2011,13985,2012-08-10,3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,50,236,286
2012,55,2011-01-03,1,0,1,9,0,1,1,1,0.16,0.1364,0.43,0.3881,7,81,88
2013,7016,2011-10-24,4,0,10,22,0,1,1,1,0.48,0.4697,0.75,0.1642,3,76,79
2014,9060,2012-01-18,1,1,1,9,0,3,1,1,0.28,0.2576,0.52,0.3284,6,196,202
2015,1124,2011-02-19,1,0,2,13,0,6,0,1,0.44,0.4394,0.16,0.6119,52,103,155
2016,4032,2011-06-21,3,0,6,21,0,2,1,1,0.72,0.697,0.74,0.194,38,191,229
2017,9846,2012-02-20,1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,0,6,6
2018,2255,2011-04-08,2,0,4,19,0,5,1,3,0.3,0.2727,0.93,0.4179,1,52,53
2019,6519,2011-10-04,4,0,10,4,0,2,1,1,0.4,0.4091,0.82,0.0896,3,4,7
2020,12239,2012-05-30,2,1,5,3,0,3,1,3,0.62,0.5606,0.88,0.1343,0,5,5
2021,16247,2012-11-14,4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,321
2022,16181,2012-11-11,4,1,11,22,0,0,0,1,0.42,0.4242,0.71,0.194,21,113,134
2023,15048,2012-09-24,4,1,9,4,0,1,1,1,0.44,0.4394,0.67,0.1045,0,8,8
2024,6877,2011-10-19,4,0,10,2,0,3,1,2,0.52,0.5,0.77,0.194,1,6,7
2025,10418,2012-03-15,1,1,3,4,0,4,1,1,0.44,0.4394,0.77,0.1045,11,3,14
2026,4983,2011-07-31,3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,146,192,338
2027,9793,2012-02-17,1,1,2,23,0,5,1,1,0.36,0.3485,0.4,0.194,10,72,82
2028,16228,2012-11-13,4,1,11,21,0,2,1,1,0.3,0.2727,0.49,0.3582,9,178,187
2029,31,2011-01-02,1,0,1,7,0,0,0,2,0.4,0.4091,0.76,0.194,0,1,1
2030,14241,2012-08-21,3,1,8,13,0,2,1,1,0.74,0.6515,0.4,0.0,76,255,331
2031,1054,2011-02-16,1,0,2,15,0,3,1,1,0.46,0.4545,0.28,0.4179,35,82,117
2032,9391,2012-02-01,1,1,2,4,0,3,1,1,0.4,0.4091,0.5,0.1642,0,1,1
2033,9120,2012-01-20,1,1,1,21,0,5,1,2,0.2,0.2273,0.37,0.0896,5,99,104
2034,4850,2011-07-25,3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64,87
2035,4844,2011-07-25,3,0,7,17,0,1,1,1,0.72,0.697,0.74,0.0,48,437,485
2036,14728,2012-09-10,3,1,9,20,0,1,1,1,0.6,0.6212,0.4,0.194,34,356,390
2037,14134,2012-08-17,3,1,8,2,0,5,1,1,0.66,0.2424,0.61,0.1343,4,15,19
2038,10671,2012-03-25,2,1,3,17,0,0,0,1,0.5,0.4848,0.72,0.0896,146,273,419
2039,17246,2012-12-26,1,1,12,10,0,3,1,3,0.2,0.1818,0.86,0.2985,0,8,8
2040,12580,2012-06-13,2,1,6,8,0,3,1,2,0.62,0.5909,0.73,0.5224,41,672,713
2041,4070,2011-06-23,3,0,6,11,0,4,1,3,0.76,0.7273,0.66,0.2537,28,108,136
2042,12815,2012-06-23,3,1,6,3,0,6,0,2,0.64,0.5758,0.83,0.0896,10,32,42
2043,4833,2011-07-25,3,0,7,6,0,1,1,2,0.72,0.7121,0.84,0.0896,7,100,107
2044,13900,2012-08-07,3,1,8,8,0,2,1,2,0.7,0.6515,0.7,0.1642,41,664,705
2045,11150,2012-04-14,2,1,4,18,0,6,0,2,0.62,0.6212,0.35,0.2239,197,284,481
2046,16709,2012-12-03,4,1,12,23,0,1,1,1,0.42,0.4242,0.82,0.1045,9,93,102
2047,7442,2011-11-11,4,0,11,16,1,5,0,1,0.36,0.3333,0.34,0.3284,49,189,238
2048,2086,2011-04-01,2,0,4,18,0,5,1,1,0.34,0.303,0.46,0.3284,36,205,241
2049,6837,2011-10-17,4,0,10,10,0,1,1,1,0.52,0.5,0.45,0.1642,43,92,135
2050,10769,2012-03-29,2,1,3,19,0,4,1,1,0.48,0.4697,0.39,0.2836,47,421,468
2051,3430,2011-05-27,2,0,5,19,0,5,1,3,0.6,0.5758,0.78,0.2537,69,210,279
2052,5043,2011-08-03,3,0,8,0,0,3,1,2,0.8,0.7424,0.49,0.1642,11,32,43
2053,2715,2011-04-28,2,0,4,0,0,4,1,1,0.64,0.5909,0.78,0.3582,13,41,54
2054,4343,2011-07-04,3,0,7,20,1,1,0,2,0.76,0.697,0.55,0.1045,195,191,386
2055,14512,2012-09-01,3,1,9,20,0,6,0,3,0.76,0.7273,0.67,0.2537,67,140,207
2056,14557,2012-09-03,3,1,9,17,1,1,0,1,0.74,0.697,0.7,0.1343,181,317,498
2057,10459,2012-03-16,1,1,3,21,0,5,1,2,0.44,0.4394,0.94,0.0,8,144,152
2058,7542,2011-11-15,4,0,11,20,0,2,1,2,0.48,0.4697,0.82,0.1343,26,212,238
2059,12430,2012-06-07,2,1,6,2,0,4,1,1,0.52,0.5,0.77,0.0896,0,12,12
2060,12244,2012-05-30,2,1,5,8,0,3,1,2,0.6,0.5909,0.73,0.1642,29,642,671
2061,13415,2012-07-18,3,1,7,3,0,3,1,1,0.74,0.697,0.66,0.1343,2,2,4
2062,7183,2011-10-31,4,0,10,21,0,1,1,2,0.36,0.3485,0.76,0.194,7,109,116
2063,13529,2012-07-22,3,1,7,21,0,0,0,1,0.7,0.6667,0.79,0.1045,88,257,345
2064,9936,2012-02-24,1,1,2,0,0,5,1,2,0.44,0.4394,0.58,0.0896,12,34,46
2065,189,2011-01-09,1,0,1,3,0,0,0,1,0.1,0.0758,0.46,0.4179,0,4,4
2066,9397,2012-02-01,1,1,2,10,0,3,1,1,0.4,0.4091,0.62,0.1343,9,124,133
2067,8690,2012-01-02,1,1,1,21,1,1,0,2,0.24,0.2121,0.41,0.3284,3,63,66
2068,16168,2012-11-11,4,1,11,9,0,0,0,1,0.36,0.3788,0.77,0.0,94,179,273
2069,4849,2011-07-25,3,0,7,22,0,1,1,1,0.7,0.6667,0.84,0.0,13,112,125
2070,15981,2012-11-03,4,1,11,13,0,6,0,2,0.36,0.3333,0.46,0.3582,110,339,449
2071,12093,2012-05-24,2,1,5,1,0,4,1,1,0.6,0.5455,0.88,0.0896,9,21,30
2072,9661,2012-02-12,1,1,2,11,0,0,0,1,0.12,0.1061,0.42,0.2985,3,121,124
2073,9186,2012-01-23,1,1,1,15,0,1,1,2,0.22,0.2121,1.0,0.2239,10,64,74
2074,294,2011-01-13,1,0,1,16,0,4,1,1,0.24,0.2121,0.38,0.3582,2,76,78
2075,7045,2011-10-26,4,0,10,3,0,3,1,1,0.44,0.4394,0.67,0.2239,0,3,3
2076,12981,2012-06-30,3,1,6,1,0,6,0,3,0.64,0.5758,0.89,0.2239,3,55,58
2077,5881,2011-09-07,3,0,9,12,0,3,1,3,0.56,0.5303,0.94,0.0,1,21,22
2078,3754,2011-06-10,2,0,6,7,0,5,1,1,0.72,0.6818,0.66,0.1045,25,242,267
2079,10026,2012-02-27,1,1,2,18,0,1,1,1,0.52,0.5,0.27,0.4179,10,517,527
2080,9895,2012-02-22,1,1,2,7,0,3,1,1,0.32,0.3333,0.76,0.0896,10,292,302
2081,13771,2012-08-01,3,1,8,23,0,3,1,1,0.7,0.6667,0.74,0.0,18,134,152
2082,6518,2011-10-04,4,0,10,3,0,2,1,1,0.4,0.4091,0.82,0.1045,3,3,6
2083,7255,2011-11-03,4,0,11,21,0,4,1,1,0.4,0.4091,0.76,0.1343,4,140,144
2084,11964,2012-05-18,2,1,5,16,0,5,1,1,0.66,0.6212,0.34,0.2537,151,417,568
2085,1535,2011-03-09,1,0,3,7,0,3,1,2,0.24,0.2424,0.87,0.1642,18,123,141
2086,15307,2012-10-04,4,1,10,23,0,4,1,1,0.6,0.6212,0.56,0.0896,18,137,155
2087,7276,2011-11-04,4,0,11,18,0,5,1,1,0.42,0.4242,0.32,0.4627,35,339,374
2088,10816,2012-03-31,2,1,3,18,0,6,0,2,0.44,0.4394,0.72,0.4627,102,239,341
2089,11021,2012-04-09,2,1,4,8,0,1,1,1,0.44,0.4394,0.3,0.194,22,595,617
2090,15724,2012-10-22,4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728
2091,7982,2011-12-04,4,0,12,5,0,0,0,1,0.26,0.303,0.81,0.0,2,2,4
2092,9902,2012-02-22,1,1,2,14,0,3,1,1,0.44,0.4394,0.54,0.3284,35,142,177
2093,6811,2011-10-16,4,0,10,8,0,0,0,1,0.44,0.4394,0.62,0.194,28,71,99
2094,11348,2012-04-23,2,1,4,0,0,1,1,3,0.36,0.3333,0.81,0.4179,0,6,6
2095,4408,2011-07-07,3,0,7,13,0,4,1,1,0.86,0.7879,0.41,0.0,48,107,155
2096,12165,2012-05-27,2,1,5,1,0,0,0,1,0.66,0.6212,0.74,0.2239,17,61,78
2097,9565,2012-02-08,1,1,2,11,0,3,1,2,0.26,0.2576,0.65,0.2239,5,97,102
2098,674,2011-01-31,1,0,1,9,0,1,1,2,0.16,0.1364,0.59,0.2985,0,112,112
2099,7345,2011-11-07,4,0,11,15,0,1,1,1,0.56,0.5303,0.37,0.1045,38,132,170
2100,6848,2011-10-17,4,0,10,21,0,1,1,1,0.5,0.4848,0.77,0.1045,36,141,177
2101,14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14
2102,12839,2012-06-24,3,1,6,3,0,0,0,2,0.66,0.6212,0.65,0.0896,19,41,60
2103,12727,2012-06-19,2,1,6,11,0,2,1,1,0.66,0.6212,0.69,0.1343,56,174,230
2104,13700,2012-07-30,3,1,7,0,0,1,1,1,0.7,0.6667,0.74,0.0896,12,46,58
2105,4562,2011-07-13,3,0,7,23,0,3,1,1,0.66,0.6061,0.83,0.2537,33,83,116
2106,11542,2012-05-01,2,1,5,2,0,2,1,2,0.5,0.4848,0.72,0.0896,1,7,8
2107,14948,2012-09-20,3,1,9,0,0,4,1,1,0.5,0.4848,0.63,0.0,12,46,58
2108,3209,2011-05-18,2,0,5,14,0,3,1,2,0.58,0.5455,0.78,0.2836,44,94,138
2109,3764,2011-06-10,2,0,6,17,0,5,1,1,0.82,0.7727,0.52,0.2239,63,454,517
2110,16928,2012-12-13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,8
2111,2885,2011-05-05,2,0,5,2,0,4,1,1,0.34,0.3182,0.66,0.2239,1,4,5
2112,8949,2012-01-13,1,1,1,17,0,5,1,1,0.28,0.2424,0.33,0.4179,15,317,332
2113,4036,2011-06-22,3,0,6,1,0,3,1,1,0.66,0.6061,0.78,0.1343,2,19,21
2114,3600,2011-06-03,2,0,6,21,0,5,1,1,0.64,0.6212,0.29,0.1045,51,196,247
2115,14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377
2116,14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116
2117,1651,2011-03-14,1,0,3,8,0,1,1,2,0.3,0.303,0.56,0.1343,24,217,241
2118,15119,2012-09-27,4,1,9,3,0,4,1,1,0.6,0.5758,0.78,0.0,0,7,7
2119,11231,2012-04-18,2,1,4,3,0,3,1,2,0.5,0.4848,0.42,0.2239,0,6,6
2120,13799,2012-08-03,3,1,8,3,0,5,1,1,0.68,0.6364,0.79,0.2239,1,5,6
2121,16215,2012-11-13,4,1,11,8,0,2,1,3,0.32,0.303,0.87,0.2537,4,207,211
2122,7649,2011-11-20,4,0,11,7,0,0,0,1,0.42,0.4242,0.67,0.2239,4,19,23
2123,6393,2011-09-28,4,0,9,22,0,3,1,1,0.6,0.5455,0.88,0.0896,19,68,87
2124,2486,2011-04-18,2,0,4,11,0,1,1,2,0.54,0.5152,0.52,0.0896,36,87,123
2125,3583,2011-06-03,2,0,6,4,0,5,1,1,0.52,0.5,0.48,0.3284,1,5,6
2126,15114,2012-09-26,4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,21,194,215
2127,8814,2012-01-08,1,1,1,1,0,0,0,1,0.34,0.3333,0.42,0.194,10,62,72
2128,3257,2011-05-20,2,0,5,14,0,5,1,1,0.62,0.6212,0.53,0.2239,66,131,197
2129,399,2011-01-18,1,0,1,14,0,2,1,2,0.22,0.2273,0.8,0.1642,2,26,28
2130,1806,2011-03-20,1,0,3,22,0,0,0,2,0.34,0.303,0.53,0.3284,8,30,38
2131,3847,2011-06-14,2,0,6,4,0,2,1,1,0.54,0.5152,0.6,0.2537,0,3,3
2132,16123,2012-11-09,4,1,11,12,0,5,1,1,0.44,0.4394,0.41,0.3284,48,214,262
2133,12647,2012-06-16,2,1,6,3,0,6,0,1,0.56,0.5303,0.6,0.0896,8,19,27
2134,12194,2012-05-28,2,1,5,6,1,1,0,1,0.62,0.5909,0.73,0.1642,6,14,20
2135,1476,2011-03-06,1,0,3,19,0,0,0,3,0.3,0.2576,1.0,0.4925,0,11,11
2136,8538,2011-12-27,1,0,12,11,0,2,1,3,0.32,0.3333,0.66,0.1045,6,24,30
2137,14577,2012-09-04,3,1,9,13,0,2,1,1,0.8,0.7576,0.55,0.4478,72,203,275
2138,12327,2012-06-02,2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369,554
2139,10438,2012-03-16,1,1,3,0,0,5,1,1,0.44,0.4394,0.77,0.2537,8,49,57
2140,8840,2012-01-09,1,1,1,3,0,1,1,1,0.24,0.2424,0.52,0.1642,0,3,3
2141,17171,2012-12-23,1,1,12,5,0,0,0,1,0.2,0.2576,0.51,0.0,0,6,6
2142,13006,2012-07-01,3,1,7,2,0,0,0,1,0.72,0.697,0.74,0.0896,21,69,90
2143,9423,2012-02-02,1,1,2,12,0,4,1,1,0.42,0.4242,0.82,0.0,8,140,148
2144,16098,2012-11-08,4,1,11,11,0,4,1,1,0.36,0.3333,0.29,0.3881,16,155,171
2145,6087,2011-09-16,3,0,9,4,0,5,1,1,0.4,0.4091,0.71,0.2836,1,3,4
2146,3025,2011-05-10,2,0,5,22,0,2,1,1,0.52,0.5,0.55,0.1045,29,121,150
2147,12404,2012-06-06,2,1,6,0,0,3,1,1,0.52,0.5,0.59,0.0896,3,46,49
2148,281,2011-01-13,1,0,1,3,0,4,1,1,0.14,0.1212,0.5,0.3284,0,3,3
2149,17222,2012-12-25,1,1,12,10,1,2,0,1,0.28,0.3182,0.81,0.0,11,21,32
2150,14101,2012-08-15,3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,102,749,851
2151,8609,2011-12-30,1,0,12,11,0,5,1,1,0.32,0.3182,0.66,0.194,45,126,171
2152,10813,2012-03-31,2,1,3,15,0,6,0,2,0.52,0.5,0.59,0.2836,275,330,605
2153,6149,2011-09-18,3,0,9,18,0,0,0,2,0.56,0.5303,0.6,0.1045,66,223,289
2154,4247,2011-06-30,3,0,6,20,0,4,1,1,0.74,0.6515,0.33,0.194,55,285,340
2155,16430,2012-11-22,4,1,11,7,1,4,0,1,0.22,0.2273,0.75,0.1343,7,49,56
2156,1890,2011-03-24,2,0,3,12,0,4,1,2,0.3,0.2727,0.7,0.3284,12,82,94
2157,4780,2011-07-23,3,0,7,1,0,6,0,1,0.82,0.7727,0.52,0.1045,13,57,70
2158,9527,2012-02-06,1,1,2,21,0,1,1,1,0.32,0.3182,0.57,0.1642,11,143,154
2159,4490,2011-07-10,3,0,7,23,0,0,0,1,0.72,0.6818,0.66,0.2537,19,53,72
2160,11713,2012-05-08,2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.2836,0,20,20
2161,14972,2012-09-21,3,1,9,0,0,5,1,1,0.54,0.5152,0.68,0.0,13,53,66
2162,12221,2012-05-29,2,1,5,9,0,2,1,1,0.72,0.6818,0.7,0.2537,26,231,257
2163,9484,2012-02-05,1,1,2,1,0,0,0,2,0.24,0.2576,0.93,0.1045,5,46,51
2164,12572,2012-06-13,2,1,6,0,0,3,1,2,0.66,0.5909,0.94,0.194,7,27,34
2165,17230,2012-12-25,1,1,12,18,1,2,0,2,0.32,0.303,0.66,0.2537,20,23,43
2166,12806,2012-06-22,3,1,6,18,0,5,1,2,0.8,0.7576,0.55,0.194,62,443,505
2167,15572,2012-10-16,4,1,10,0,0,2,1,1,0.46,0.4545,0.63,0.3881,3,45,48
2168,4708,2011-07-20,3,0,7,1,0,3,1,1,0.7,0.6667,0.84,0.0,4,7,11
2169,6238,2011-09-22,3,0,9,11,0,4,1,2,0.64,0.5758,0.89,0.194,23,142,165
2170,12787,2012-06-21,3,1,6,23,0,4,1,1,0.8,0.7727,0.59,0.0896,12,134,146
2171,9862,2012-02-20,1,1,2,21,1,1,0,1,0.3,0.303,0.39,0.1642,8,90,98
2172,14720,2012-09-10,3,1,9,12,0,1,1,1,0.64,0.6212,0.44,0.3881,76,256,332
2173,2999,2011-05-09,2,0,5,20,0,1,1,1,0.54,0.5152,0.49,0.194,25,214,239
2174,11137,2012-04-14,2,1,4,5,0,6,0,1,0.36,0.3636,0.66,0.1045,2,5,7
2175,6196,2011-09-20,3,0,9,17,0,2,1,1,0.6,0.5606,0.83,0.1045,66,445,511
2176,506,2011-01-23,1,0,1,3,0,0,0,1,0.02,0.0606,0.62,0.1343,1,4,5
2177,16218,2012-11-13,4,1,11,11,0,2,1,1,0.32,0.303,0.7,0.2537,22,133,155
2178,14235,2012-08-21,3,1,8,7,0,2,1,1,0.6,0.5758,0.78,0.1045,19,500,519
2179,13907,2012-08-07,3,1,8,15,0,2,1,1,0.8,0.7424,0.52,0.0,100,206,306
2180,2112,2011-04-02,2,0,4,20,0,6,0,1,0.34,0.3182,0.53,0.2836,29,56,85
2181,17067,2012-12-18,4,1,12,21,0,2,1,1,0.36,0.3485,0.5,0.2239,9,159,168
2182,7931,2011-12-02,4,0,12,2,0,5,1,1,0.24,0.2879,0.75,0.0,0,10,10
2183,5692,2011-08-30,3,0,8,14,0,2,1,1,0.74,0.6515,0.33,0.1642,58,151,209
2184,3503,2011-05-30,2,0,5,20,1,1,0,1,0.76,0.7121,0.58,0.0,69,168,237
2185,5724,2011-08-31,3,0,8,22,0,3,1,1,0.64,0.6061,0.69,0.0,20,137,157
2186,6439,2011-09-30,4,0,9,20,0,5,1,1,0.54,0.5152,0.52,0.2836,28,202,230
2187,14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12
2188,4936,2011-07-29,3,0,7,13,0,5,1,1,0.94,0.8333,0.31,0.0,42,114,156
2189,8219,2011-12-14,4,0,12,2,0,3,1,1,0.26,0.303,0.75,0.0,0,2,2
2190,10743,2012-03-28,2,1,3,17,0,3,1,1,0.6,0.6061,0.6,0.2239,72,532,604
2191,5382,2011-08-17,3,0,8,3,0,3,1,1,0.64,0.5909,0.78,0.0,1,4,5
2192,7154,2011-10-30,4,0,10,16,0,0,0,1,0.42,0.4242,0.32,0.1343,107,213,320
2193,12440,2012-06-07,2,1,6,12,0,4,1,1,0.7,0.6364,0.42,0.0,62,274,336
2194,7771,2011-11-25,4,0,11,9,0,5,1,1,0.32,0.3485,0.76,0.0,25,70,95
2195,12710,2012-06-18,2,1,6,18,0,1,1,2,0.62,0.6061,0.69,0.1642,47,595,642
2196,6613,2011-10-08,4,0,10,2,0,6,0,1,0.46,0.4545,0.82,0.0,4,41,45
2197,6923,2011-10-21,4,0,10,1,0,5,1,1,0.4,0.4091,0.62,0.2239,7,19,26
2198,2302,2011-04-10,2,0,4,18,0,0,0,1,0.5,0.4848,0.77,0.194,103,137,240
2199,14674,2012-09-08,3,1,9,14,0,6,0,1,0.82,0.7727,0.52,0.4478,260,366,626
2200,8488,2011-12-25,1,0,12,8,0,0,0,1,0.2,0.2121,0.8,0.1642,1,4,5
2201,8080,2011-12-08,4,0,12,7,0,4,1,1,0.22,0.2121,0.6,0.2239,11,233,244
2202,5002,2011-08-01,3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258,282
2203,8588,2011-12-29,1,0,12,14,0,4,1,2,0.3,0.3333,0.52,0.0,30,112,142
2204,13321,2012-07-14,3,1,7,5,0,6,0,2,0.64,0.6061,0.73,0.1045,0,5,5
2205,8395,2011-12-21,1,0,12,10,0,3,1,2,0.48,0.4697,0.82,0.4179,6,83,89
2206,12166,2012-05-27,2,1,5,2,0,0,0,1,0.64,0.6061,0.73,0.2239,16,45,61
2207,14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371
2208,4111,2011-06-25,3,0,6,4,0,6,0,1,0.64,0.6212,0.57,0.194,7,4,11
2209,7855,2011-11-28,4,0,11,22,0,1,1,2,0.52,0.5,0.83,0.1045,7,102,109
2210,13466,2012-07-20,3,1,7,6,0,5,1,2,0.66,0.5909,0.89,0.1642,3,123,126
2211,11481,2012-04-28,2,1,4,13,0,6,0,2,0.4,0.4091,0.37,0.0,120,269,389
2212,12396,2012-06-05,2,1,6,16,0,2,1,1,0.6,0.6212,0.43,0.194,91,382,473
2213,10457,2012-03-16,1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0,23,273,296
2214,7812,2011-11-27,4,0,11,2,0,0,0,1,0.34,0.3636,0.81,0.0,9,22,31
2215,11128,2012-04-13,2,1,4,20,0,5,1,1,0.5,0.4848,0.29,0.1343,44,242,286
2216,5953,2011-09-10,3,0,9,13,0,6,0,1,0.74,0.6818,0.55,0.2836,131,239,370
2217,6272,2011-09-23,4,0,9,21,0,5,1,1,0.6,0.5,1.0,0.1642,17,121,138
2218,7347,2011-11-07,4,0,11,17,0,1,1,1,0.5,0.4848,0.45,0.1642,39,489,528
2219,11506,2012-04-29,2,1,4,14,0,0,0,1,0.54,0.5152,0.34,0.0,281,372,653
2220,9989,2012-02-26,1,1,2,5,0,0,0,1,0.22,0.2121,0.44,0.2239,0,5,5
2221,2217,2011-04-07,2,0,4,5,0,4,1,1,0.34,0.3182,0.76,0.2239,0,6,6
2222,2731,2011-04-28,2,0,4,16,0,4,1,1,0.62,0.5909,0.78,0.2537,42,228,270
2223,15009,2012-09-22,3,1,9,13,0,6,0,1,0.74,0.6667,0.51,0.3582,273,434,707
2224,1128,2011-02-19,1,0,2,17,0,6,0,1,0.42,0.4242,0.19,0.6119,36,91,127
2225,14599,2012-09-05,3,1,9,11,0,3,1,2,0.78,0.7424,0.62,0.1642,61,156,217
